Sklep;Kod;Nazwa artykułu;Cena sklepowa;Cena ref.;Nowa cena;Nowa marża %;Cena LM;Cena OBI;Cena Bricoman;Cena lokalny konurent 1;Cena lokalny konurent 2;Department;Sector
8033;732592;IMPREGNAT EXTRA POWL.DAB C. 4,5L;78;78;78;8,22%;;;;;;R-70;Dekorujesz
8033;732593;IMPREGNAT EXTRA POWL.WISNIA 4,5L;78;78;78;7,93%;;;;;;R-70;Dekorujesz
8033;732594;IMPREGNAT EXTRA POWL.MAHON 4,5L;78;78;78;7,93%;;;;;;R-70;Dekorujesz
8033;732595;IMPREGNAT EXTRA POWL.ORZ.C. 4,5L;78;78;78;9,70%;;;;;;R-70;Dekorujesz
8033;732596;IMPREGNAT EXTRA POWL.PALIS. 4,5L;78;78;78;8,27%;;;;;;R-70;Dekorujesz
8033;732597;IMPREGNAT EXTRA POWL.PAL.SR 4,5L;78;78;78;9,87%;;;;;;R-70;Dekorujesz
8033;732598;IMPREGNAT EXTRA POWL.SOSNA 4,5L;78;78;78;8,72%;;;;;;R-70;Dekorujesz
8033;732599;IMPREGNAT EXTRA POWL.SOS.NAT4,5L;78;78;78;10,69%;;;;;;R-70;Dekorujesz
8033;732600;IMPREGNAT EXTRA POWL.TIK 4,5L;78;78;78;8,03%;;;;;;R-70;Dekorujesz
8033;732601;IMPREGNAT EXTRA POWL.WENGE 4,5L;78;78;78;8,68%;;;;;;R-70;Dekorujesz
8033;732602;IMPREGNAT EXTRA POWL.ZIELONY4,5L;78;78;78;8,40%;;;;;;R-70;Dekorujesz
8033;732603;IMPREGNAT EXTRA POWL.BIALY 4,5L;78;78;78;9,76%;;;;;;R-70;Dekorujesz
8033;732604;IMPREGNAT EXTRA POWL.SZARY 4,5L;78;78;78;7,93%;;;;;;R-70;Dekorujesz
8033;732620;IMPREGNAT EXTRA POWL.CEDR 9L;158;158;158;14,42%;;;;;;R-70;Dekorujesz
8033;732621;IMPREGNAT EXTRA POWL.DAB 9L;158;158;158;14,29%;;;;;;R-70;Dekorujesz
8033;732622;IMPREGNAT EXTRA POWL.DAB C. 9L;158;158;158;14,83%;;;;;;R-70;Dekorujesz
8033;732623;IMPREGNAT EXTRA POWL.WISNIA 9L;158;158;158;;;;;;;R-70;Dekorujesz
8033;732624;IMPREGNAT EXTRA POWL.MAHON 9L;158;158;158;16,45%;;;;;;R-70;Dekorujesz
8033;732625;IMPREGNAT EXTRA POWL.ORZECH C.9L;158;158;158;14,49%;;;;;;R-70;Dekorujesz
8033;732626;IMPREGNAT EXTRA POWL.PALIS. 9L;158;158;158;13,50%;;;;;;R-70;Dekorujesz
8033;732627;IMPREGNAT EXTRA POWL.PALIS.SR 9L;158;158;158;14,74%;;;;;;R-70;Dekorujesz
8033;732628;IMPREGNAT EXTRA POWL.SOSNA 9L;158;158;158;11,98%;;;;;;R-70;Dekorujesz
8033;732629;IMPREGNAT EXTRA POWL.SOS. NAT 9L;158;158;158;15,91%;;;;;;R-70;Dekorujesz
8033;732630;IMPREGNAT EXTRA POWL.TIK 9L;158;158;158;10,75%;;;;;;R-70;Dekorujesz
8033;732631;IMPREGNAT EXTRA POWL.WENGE 9L;158;158;158;19,03%;;;;;;R-70;Dekorujesz
8033;732632;IMPREGNAT EXTRA POWL.ZIELONY 9L;158;158;158;16,88%;;;;;;R-70;Dekorujesz
8033;732633;IMPREGNAT EXTRA POWL.BIALY 9L;158;158;158;16,34%;;;;;;R-70;Dekorujesz
8033;732634;IMPREGNAT EXTRA POWL.SZARY 9L;158;158;158;14,67%;;;;;;R-70;Dekorujesz
8033;732638;IMPREGNAT EXTRA POWL.WISNIA 10L;148;148;148;;;;;;;R-70;Dekorujesz
8033;732890;EASY CARE WYSTRZ. SZAMPANSKI2,5L;64,98;64,98;64,98;20,15%;;;;;;R-70;Dekorujesz
8033;732891;EASY CARE WZOROWA CZERWIEN 2,5L;64,98;64,98;64,98;20,14%;;;;;;R-70;Dekorujesz
8033;732892;EASY CARE FIOLKOWA SWIEZOSC 2,5L;64,98;64,98;64,98;20,11%;;;;;;R-70;Dekorujesz
8033;732893;EASY CARE BEZTROSKA ZIMA 2,5L;64,98;64,98;64,98;20,89%;;;;;;R-70;Dekorujesz
8033;732894;EASY CARE ODPORNY POPIELATY 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732895;EASY CARE SOLIDNY SZARY BEZ 2,5L;64,98;64,98;64,98;20,11%;;;;;;R-70;Dekorujesz
8033;732896;EASY CARE STALOWA SZAROSC 2,5L;64,98;64,98;64,98;20,26%;;;;;;R-70;Dekorujesz
8033;732897;EASY CARE TRWALOSC GRAFITU 2,5L;64,98;64,98;64,98;20,15%;;;;;;R-70;Dekorujesz
8033;732898;EASY CARE CZAR ALABASTRU 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732899;EASY CARE NIEWZRUSZ. SZAROSC2,5L;64,98;64,98;64,98;21,17%;;;;;;R-70;Dekorujesz
8033;732900;EASY CARE SZLACHETNA PLATYNA2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732901;EASY CARE KOPALNIA SREBRA 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732902;EASY CARE MGLA ABSOLUTNA 2,5L;64,98;64,98;64,98;20,47%;;;;;;R-70;Dekorujesz
8033;732903;EASY CARE NIEBYWALE SMIET. 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732904;EASY CARE PONADCZASOWA SEPIA2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732905;EASY CARE MISTRZOW. PLOTNO 2,5L;64,98;64,98;64,98;20,64%;;;;;;R-70;Dekorujesz
8033;732906;EASY CARE POTEGA ZMIERZCHU 2,5L;64,98;64,98;64,98;22,21%;;;;;;R-70;Dekorujesz
8033;732908;EASY CARE NATURALNIE ODPORNY2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732909;EASY CARE PIASKOWA MOC 2,5L;64,98;64,98;64,98;20,44%;;;;;;R-70;Dekorujesz
8033;732910;EASY CARE EFEKTOWNY BRAZ 2,5L;64,98;64,98;64,98;20,11%;;;;;;R-70;Dekorujesz
8033;732911;EASY CARE TWARDY ORZECH 2,5L;64,98;64,98;64,98;20,20%;;;;;;R-70;Dekorujesz
8033;732912;EASY CARE CZEKOL. PERFEKCJA 2,5L;64,98;64,98;64,98;20,53%;;;;;;R-70;Dekorujesz
8033;732913;EASY CARE NIETUZINKOWE ECRU 2,5L;64,98;64,98;64,98;20,15%;;;;;;R-70;Dekorujesz
8033;732914;EASY CARE SILA WANILII 2,5L;64,98;64,98;64,98;23,13%;;;;;;R-70;Dekorujesz
8033;732915;EASY CARE CUD MIOD 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732916;EASY CARE SLONECZNY PATROL 2,5L;64,98;64,98;64,98;21,89%;;;;;;R-70;Dekorujesz
8033;732917;EASY CARE ZLOTY NA MEDAL 2,5L;64,98;64,98;64,98;20,12%;;;;;;R-70;Dekorujesz
8033;732918;EASY CARE POPISOWY BISZKOPT 2,5L;64,98;64,98;64,98;20,10%;;;;;;R-70;Dekorujesz
8033;732919;EASY CARE TOTALNIE KREMOWY 2,5L;64,98;64,98;64,98;20,11%;;;;;;R-70;Dekorujesz
8033;732920;EASY CARE MATOWY PUDER 2,5L;64,98;64,98;64,98;20,59%;;;;;;R-70;Dekorujesz
8033;732921;EASY CARE MORELA NA OKR. 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732922;EASY CARE DOSKONALA POMAR. 2,5L;64,98;64,98;64,98;20,40%;;;;;;R-70;Dekorujesz
8033;732923;EASY CARE WYBORNY LUKIER 2,5L;64,98;64,98;64,98;20,04%;;;;;;R-70;Dekorujesz
8033;732924;EASY CARE ISTNY KORALOWY 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732925;EASY CARE NIEBANALNIE ARBUZ.2,5L;64,98;64,98;64,98;20,11%;;;;;;R-70;Dekorujesz
8033;732926;EASY CARE CZYSTY ROZ 2,5L;64,98;64,98;64,98;20,23%;;;;;;R-70;Dekorujesz
8033;732927;EASY CARE NIEZMIENNY AMARANT2,5L;64,98;64,98;64,98;23,09%;;;;;;R-70;Dekorujesz
8033;732928;EASY CARE LILIOWA MAGIA 2,5L;64,98;64,98;64,98;20,18%;;;;;;R-70;Dekorujesz
8033;732929;EASY CARE NIEZLOMNY FIOLET 2,5L;64,98;64,98;64,98;21,77%;;;;;;R-70;Dekorujesz
8033;732930;EASY CARE BEZBLEDNY BLEKIT 2,5L;64,98;64,98;64,98;20,34%;;;;;;R-70;Dekorujesz
8033;732931;EASY CARE NIEBIANSKA ENERGIA2,5L;64,98;64,98;64,98;20,56%;;;;;;R-70;Dekorujesz
8033;732932;EASY CARE KROLEWSKI NIEB. 2,5L;64,98;64,98;64,98;20,60%;;;;;;R-70;Dekorujesz
8033;732933;EASY CARE SZYKOWNY TURKUS 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732934;EASY CARE GRANAT 1 KLASA 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732935;EASY CARE NIESKAZITELNA BIEL2,5L;64,98;64,98;64,98;14,93%;;;;;;R-70;Dekorujesz
8033;732936;EASY CARE NIEZLE ZIOLKO 2,5L;64,98;64,98;64,98;20,08%;;;;;;R-70;Dekorujesz
8033;732937;EASY CARE PERFEKCYJNA PIST. 2,5L;64,98;64,98;64,98;20,93%;;;;;;R-70;Dekorujesz
8033;732938;EASY CARE ZIELEN POD OCHRONA2,5L;64,98;64,98;64,98;21,37%;;;;;;R-70;Dekorujesz
8033;732940;KOLORY SWIATA DROGA PIELG. 2,5L;49,98;49,98;49,98;11,70%;;;;;;R-70;Dekorujesz
8033;733007;KOLORY SWIATA MROZNY PORA. 2,5L;49,98;49,98;49,98;11,12%;;;;;;R-70;Dekorujesz
8033;733009;KOLORY SWIATA FIN.SAUNA 2,5L;49,98;49,98;49,98;11,15%;;;;;;R-70;Dekorujesz
8033;733011;KOLORY SWIATA BIALE NOCE 2,5L;49,98;49,98;49,98;11,32%;;;;;;R-70;Dekorujesz
8033;733012;KOLORY SWIATA SNIEZ.ZAPRZEG 2,5L;49,98;49,98;49,98;11,24%;;;;;;R-70;Dekorujesz
8033;733015;KOLORY SWIATA SKAN.PROSTOTA 2,5L;49,98;49,98;49,98;11,57%;;;;;;R-70;Dekorujesz
8033;733016;KOLORY SWIATA MORZE PLN. 2,5L;49,98;49,98;49,98;11,22%;;;;;;R-70;Dekorujesz
8033;733017;KOLORY SWIATA OKRUCH LODU 2,5L;49,98;49,98;49,98;11,21%;;;;;;R-70;Dekorujesz
8033;733640;MAGNAT POWABNY DIAMENT 2,5L;74,98;79,98;74,98;-2,05%;;;;;;R-70;Dekorujesz
8033;733641;MAGNAT FINEZYJNY OPAL 2,5L;74,98;79,98;74,98;-1,93%;;;;;;R-70;Dekorujesz
8033;733642;MAGNAT PERLOWY DOLOMIT 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;733643;MAGNAT KAMIEN FARAONOW 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;733644;MAGNAT CZEKOLADOWY KRZEMIEN 2,5L;74,98;79,98;74,98;1,59%;;;;;;R-70;Dekorujesz
8033;733645;MAGNAT PIASKOWY MARMUR 2,5L;74,98;79,98;74,98;9,52%;;;;;;R-70;Dekorujesz
8033;733646;MAGNAT OGNISTY KARNEOL 2,5L;74,98;79,98;74,98;0,06%;;;;;;R-70;Dekorujesz
8033;733647;MAGNAT JASPIS PICASSO 2,5L;74,98;79,98;74,98;-3,50%;;;;;;R-70;Dekorujesz
8033;733648;MAGNAT STYLOWY ANTRACYT 2,5L;74,98;79,98;74,98;-2,86%;;;;;;R-70;Dekorujesz
8033;733649;MAGNAT MAGICZNY ALMANDYN 2,5L;79,98;79,98;79,98;25,19%;;;;;;R-70;Dekorujesz
8033;733650;MAGNAT TAJEMNICA SZAFIRU 2,5L;74,98;79,98;74,98;-3,52%;;;;;;R-70;Dekorujesz
8033;733939;VAGGFARG FARBA LATEKS BIALY 10L;144;144;144;36,18%;;;;;;R-70;Dekorujesz
8033;735327;VAGGFARG COLOUR ZEN 2,5L;74,98;74,98;74,98;17,01%;;;;;;R-70;Dekorujesz
8033;735329;VAGGFARG COLOUR HOT&SPICY 2.5L;74,98;74,98;74,98;21,66%;;;;;;R-70;Dekorujesz
8033;736017;UNI-GRUNT ATLAS EMULSJA 5KG;26,97;26,97;26,97;7,05%;;;;;;R-70;Dekorujesz
8033;736629;VAGGFARG COLOUR FAR.ROSEWOOD 2,5;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;736630;VAGGFARG COLOUR FAR.PACIFIC 2,5L;74,98;74,98;74,98;21,65%;;;;;;R-70;Dekorujesz
8033;736631;VAGGFARG COLOUR FARBA BUNNY 2,5L;74,98;74,98;74,98;19,82%;;;;;;R-70;Dekorujesz
8033;736632;VAGGFARG COLOUR FARBA FIORD 2,5L;74,98;74,98;74,98;21,57%;;;;;;R-70;Dekorujesz
8033;736633;VAGGFARG COLOUR FAR.HARMONY 2,5L;74,98;74,98;74,98;21,66%;;;;;;R-70;Dekorujesz
8033;736634;VAGGFARG COLOUR FARBA HOT 2,5L;74,98;74,98;74,98;32,72%;;;;;;R-70;Dekorujesz
8033;736635;VAGGFARG COLOUR FAR.MUSTANG 2,5L;74,98;74,98;74,98;23,40%;;;;;;R-70;Dekorujesz
8033;736636;VAGGFARG COLOUR FARBA CALM 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;736638;VAGGFARG COLOUR FARBA SWAN 2,5L;74,98;74,98;74,98;20,35%;;;;;;R-70;Dekorujesz
8033;736639;VAGGFARG COLOUR FAR.CLASSIC 2,5L;74,98;74,98;74,98;22,35%;;;;;;R-70;Dekorujesz
8033;736640;VAGGFARG COLOUR FAR.OYSTER 2,5L;74,98;74,98;74,98;17,96%;;;;;;R-70;Dekorujesz
8033;736641;VAGGFARG COLOUR FARBA CIDER 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;736642;VAGGFARG COLOUR FAR.FLAMINGO2,5L;74,98;74,98;74,98;21,65%;;;;;;R-70;Dekorujesz
8033;736644;VAGGFARG COLOUR FARBA FOXY 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;736645;VAGGFARG COLOUR FAR.EMERALD 2,5L;74,98;74,98;74,98;20,81%;;;;;;R-70;Dekorujesz
8033;736646;VAGGFARG COLOUR FAR.COSMOS 2,5L;74,98;74,98;74,98;21,64%;;;;;;R-70;Dekorujesz
8033;736647;VAGGFARG COLOUR FAR.CLARITY 2,5L;74,98;74,98;74,98;21,63%;;;;;;R-70;Dekorujesz
8033;736648;VAGGFARG COLOUR FAR.SMOOTH 2,5L;74,98;74,98;74,98;22,84%;;;;;;R-70;Dekorujesz
8033;737122;VIDARON IMP. DAB BIELONY 4,5L;99,98;99,98;99,98;22,03%;;;;;;R-70;Dekorujesz
8033;737125;VIDARON IMP. ANTRACYT/SZARY 4,5L;99,98;99,98;99,98;14,90%;;;;;;R-70;Dekorujesz
8033;737554;SMART PAINT BE HAPPY 2,5L;72,98;72,98;72,98;14,95%;;;;;;R-70;Dekorujesz
8033;737555;SMART PAINT BEZOWA PIANKA 2,5L;72,98;72,98;72,98;15,50%;;;;;;R-70;Dekorujesz
8033;737556;SMART PAINT BEZOWY DO KWAD. 2,5L;72,98;72,98;72,98;20,69%;;;;;;R-70;Dekorujesz
8033;737557;SMART PAINT BIA.PONAD WSZYS.2,5L;72,98;72,98;72,98;19,84%;;;;;;R-70;Dekorujesz
8033;737558;SMART PAINT BLASZ. BEBENEK 2,5L;72,98;72,98;72,98;24,36%;;;;;;R-70;Dekorujesz
8033;737560;SMART PAINT CALA W SKOWRON. 2,5L;72,98;72,98;72,98;17,53%;;;;;;R-70;Dekorujesz
8033;737561;SMART PAINT CHYBA BEZOWY 2,5L;72,98;72,98;72,98;19,95%;;;;;;R-70;Dekorujesz
8033;737562;SMART PAINT CREME BRULEE 2,5L;72,98;72,98;72,98;17,06%;;;;;;R-70;Dekorujesz
8033;737563;SMART PAINT CZARNO CZARNY 2,5L;72,98;72,98;72,98;22,00%;;;;;;R-70;Dekorujesz
8033;737564;SMART PAINT CZER. W SAM RAZ 2,5L;72,98;72,98;72,98;24,38%;;;;;;R-70;Dekorujesz
8033;737565;SMART PAINT CZY TO PIGWA 2,5L;72,98;72,98;72,98;20,63%;;;;;;R-70;Dekorujesz
8033;737566;SMART PAINT DOTYK ANIOLA 2,5L;72,98;72,98;72,98;22,66%;;;;;;R-70;Dekorujesz
8033;737567;SMART PAINT GREJPFR. SORBET 2,5L;72,98;72,98;72,98;15,24%;;;;;;R-70;Dekorujesz
8033;737568;SMART PAINT HOT CHOCOLATE 2,5L;72,98;72,98;72,98;18,80%;;;;;;R-70;Dekorujesz
8033;737569;SMART PAINT JESTEM KOL.SLO. 2,5L;72,98;72,98;72,98;21,74%;;;;;;R-70;Dekorujesz
8033;737570;SMART PAINT LATO W PARYZU 2,5L;72,98;72,98;72,98;20,71%;;;;;;R-70;Dekorujesz
8033;737572;SMART PAINT MADE IN PARAD. 2,5L;72,98;72,98;72,98;17,21%;;;;;;R-70;Dekorujesz
8033;737573;SMART PAINT MALE CO NIECO 2,5L;72,98;72,98;72,98;15,24%;;;;;;R-70;Dekorujesz
8033;737574;SMART PAINT MALY KSIAZE 2,5L;72,98;72,98;72,98;21,64%;;;;;;R-70;Dekorujesz
8033;737575;SMART PAINT MAMMA MIA 2,5L;72,98;72,98;72,98;14,95%;;;;;;R-70;Dekorujesz
8033;737577;SMART PAINT MILEGO DNIA 2,5L;72,98;72,98;72,98;17,54%;;;;;;R-70;Dekorujesz
8033;737578;SMART PAINT MORELE W SLOIKU 2,5L;72,98;72,98;72,98;19,44%;;;;;;R-70;Dekorujesz
8033;737579;SMART PAINT NA BALU KSIEZN. 2,5L;72,98;72,98;72,98;21,44%;;;;;;R-70;Dekorujesz
8033;737580;SMART PAINT NA KRANCU SWIATA2,5L;72,98;72,98;72,98;15,49%;;;;;;R-70;Dekorujesz
8033;737581;SMART PAINT NIC DO UKRYCIA 2,5L;72,98;72,98;72,98;26,51%;;;;;;R-70;Dekorujesz
8033;737582;SMART PAINT NIEBIAN. MILOSC 2,5L;72,98;72,98;72,98;22,57%;;;;;;R-70;Dekorujesz
8033;737584;SMART PAINT OBLEDNIE KARM. 2,5L;72,98;72,98;72,98;22,38%;;;;;;R-70;Dekorujesz
8033;737585;SMART PAINT PIEKNY SEN O PRO.2,5;72,98;72,98;72,98;18,24%;;;;;;R-70;Dekorujesz
8033;737586;SMART PAINT PUDELKO MLE.CZEK.2,5;72,98;72,98;72,98;21,13%;;;;;;R-70;Dekorujesz
8033;737587;SMART PAINT SLIW.W KOMPOCIE 2,5L;72,98;72,98;72,98;23,03%;;;;;;R-70;Dekorujesz
8033;737589;SMART PAINT SMIETANK. LODY 2,5L;72,98;72,98;72,98;14,95%;;;;;;R-70;Dekorujesz
8033;737590;SMART PAINT SREBRZYS. MAGIA 2,5L;72,98;72,98;72,98;16,18%;;;;;;R-70;Dekorujesz
8033;737591;SMART PAINT STALOWE LOVE 2,5L;72,98;72,98;72,98;22,45%;;;;;;R-70;Dekorujesz
8033;737592;SMART PAINT SZCZ.TAKI MA KOL.2,5;72,98;72,98;72,98;23,28%;;;;;;R-70;Dekorujesz
8033;737593;SMART PAINT TAKIE JEST NIEBO2,5L;72,98;72,98;72,98;18,99%;;;;;;R-70;Dekorujesz
8033;737595;SMART PAINT TOTALNIE ZAURO. 2,5L;72,98;72,98;72,98;15,29%;;;;;;R-70;Dekorujesz
8033;737596;SMART PAINT TUPOT BIAL. MEW 2,5L;72,98;72,98;72,98;16,76%;;;;;;R-70;Dekorujesz
8033;737597;SMART PAINT TUR.ZAWROT GLOWY 2,5;72,98;72,98;72,98;22,57%;;;;;;R-70;Dekorujesz
8033;737599;SMART PAINT W DESZCZU KROP. 2,5L;72,98;72,98;72,98;16,79%;;;;;;R-70;Dekorujesz
8033;737600;SMART PAINT WANILIOWE MYSLI 2,5L;72,98;72,98;72,98;15,32%;;;;;;R-70;Dekorujesz
8033;737602;SMART PAINT ZIELONO MI 2,5L;72,98;72,98;72,98;26,23%;;;;;;R-70;Dekorujesz
8033;737603;SMART PAINT ZIMA NA POLUD. 2,5L;72,98;72,98;72,98;25,08%;;;;;;R-70;Dekorujesz
8033;737938;SADOLIN EXTRA CIEMNY SZARY 2,5L;148;148;148;31,49%;;;;;;R-70;Dekorujesz
8033;737939;SADOLIN EXTRA POPIELATY 2,5L;148;148;148;21,23%;;;;;;R-70;Dekorujesz
8033;738153;SADOLIN EXTRA BIALY SKAND. 0,75L;59,98;59,98;59,98;47,37%;;;;;;R-70;Dekorujesz
8033;738154;SADOLIN EXTRA JASNY SZARY 0,75L;59,98;59,98;59,98;45,10%;;;;;;R-70;Dekorujesz
8033;738155;SADOLIN EXTRA BIALY SKAND. 2,5L;148;148;148;34,26%;;;;;;R-70;Dekorujesz
8033;738156;SADOLIN EXTRA JASNY SZARY 2,5L;148;148;148;34,26%;;;;;;R-70;Dekorujesz
8033;741266;SMART PAINT CZAS NA SZALWIE 2,5L;72,98;72,98;72,98;21,94%;;;;;;R-70;Dekorujesz
8033;741267;SMART PAINT GDY SWIATLA ZGAS 2,5;72,98;72,98;72,98;16,69%;;;;;;R-70;Dekorujesz
8033;741268;SMART PAINT MUSZT PRZED OBIA 2,5;72,98;72,98;72,98;16,82%;;;;;;R-70;Dekorujesz
8033;741269;SMART PAINT PIEKNA ESMERALDA 2,5;72,98;72,98;72,98;14,95%;;;;;;R-70;Dekorujesz
8033;741270;SMART PAINT ROZ TUZ TUZ 2,5L;72,98;72,98;72,98;21,94%;;;;;;R-70;Dekorujesz
8033;741271;SMART PAINT SEN ELFA 2,5L;72,98;72,98;72,98;15,75%;;;;;;R-70;Dekorujesz
8033;741272;SMART PAINT W SERCU OCEANU 2,5L;72,98;72,98;72,98;16,82%;;;;;;R-70;Dekorujesz
8033;742219;GOOD HOME FARBA ELEW. BIALY 10L;128;128;128;54,36%;;;;;;R-70;Dekorujesz
8033;745457;SD S CLASS HYBR BEZBARWNY 0,75L;24,98;24,98;24,98;;;;;;;R-70;Dekorujesz
8033;745461;SD S CLASS HYBR MAHON 0,75L;24,98;24,98;24,98;;;;;;;R-70;Dekorujesz
8033;745462;SD S CLASS HYBR ORZECH WLO.0,75L;24,98;24,98;24,98;;;;;;;R-70;Dekorujesz
8033;745463;SD S CLASS HYBR PALISANDER 0,75L;24,98;24,98;24,98;;;;;;;R-70;Dekorujesz
8033;745464;SD S CLASS HYBR PINIOWY 0,75L;24,98;24,98;24,98;;;;;;;R-70;Dekorujesz
8033;745465;SD S CLASS HYBR TEK 0,75L;24,98;24,98;24,98;;;;;;;R-70;Dekorujesz
8033;745472;SD S CLASS HYBR BEZBARWNY 2,5L;64,98;64,98;64,98;;;;;;;R-70;Dekorujesz
8033;745476;SD S CLASS HYBR MAHON 2,5L;64,98;64,98;64,98;;;;;;;R-70;Dekorujesz
8033;745477;SD S CLASS HYBR ORZECH WLOS.2,5L;64,98;64,98;64,98;;;;;;;R-70;Dekorujesz
8033;745478;SD S CLASS HYBR PALISANDER 2,5L;64,98;64,98;64,98;;;;;;;R-70;Dekorujesz
8033;745479;SD S CLASS HYBR PINIOWY 2,5L;64,98;64,98;64,98;;;;;;;R-70;Dekorujesz
8033;745480;SD S CLASS HYBR TEK 2,5L;64,98;64,98;64,98;;;;;;;R-70;Dekorujesz
8033;745486;SD S CLASS HYBR BEZBARWNY 4,5L;108;108;108;;;;;;;R-70;Dekorujesz
8033;745489;SD S CLASS HYBR MAHON 4,5L;108;108;108;;;;;;;R-70;Dekorujesz
8033;745490;SD S CLASS HYBR ORZECH WLOS.4,5L;108;108;108;;;;;;;R-70;Dekorujesz
8033;745491;SD S CLASS HYBR PALISANDER 4,5L;108;108;108;;;;;;;R-70;Dekorujesz
8033;745492;SD S CLASS HYBR PINIOWY 4,5L;108;108;108;;;;;;;R-70;Dekorujesz
8033;745493;SD S CLASS HYBR TEK 4,5L;108;108;108;;;;;;;R-70;Dekorujesz
8033;745501;SD S CLASS HYBR BEZBARWNY 9L;188;188;188;;;;;;;R-70;Dekorujesz
8033;745504;SD S CLASS HYBR MAHON 9L;188;188;188;;;;;;;R-70;Dekorujesz
8033;745505;SD S CLASS HYBR ORZECH WLOSKI 9L;188;188;188;;;;;;;R-70;Dekorujesz
8033;745506;SD S CLASS HYBR PALISANDER 9L;188;188;188;;;;;;;R-70;Dekorujesz
8033;745507;SD S CLASS HYBR PINIOWY 9L;188;188;188;;;;;;;R-70;Dekorujesz
8033;745508;SD S CLASS HYBR TEK 9L;188;188;188;;;;;;;R-70;Dekorujesz
8033;799004;KOLORY SWIATA NAM.CARMEN 2,5L;49,98;49,98;49,98;11,10%;;;;;;R-70;Dekorujesz
8033;799005;KOLORY SWIATA ZIEL.ORCHIDEA 2,5L;49,98;49,98;49,98;11,87%;;;;;;R-70;Dekorujesz
8033;799007;KOLORY SWIATA POR.MGIELKA 2,5L;49,98;49,98;49,98;11,71%;;;;;;R-70;Dekorujesz
8033;799008;KOLORY SWIATA NOC.WYPRAWA 2,5L;49,98;49,98;49,98;11,32%;;;;;;R-70;Dekorujesz
8033;800691;KABEL INS YDYP 3X1,5-50;128;128;128;34,01%;;;;;;R-80;Remontujesz
8033;800693;KABEL INS YDYP 3X2,5-50;168;168;158;19,57%;;;;;;R-80;Remontujesz
8033;801889;CARIVA BIALA LACZNIK POJEDYNCZY;8,28;8,28;9,48;17,23%;;;;;;R-80;Remontujesz
8033;801894;CARIVA BIALA GN.POJEDYNCZE Z/UZ;7,88;7,88;8,18;8,27%;;;;;;R-80;Remontujesz
8033;801895;CARIVA BIALA GN. PODWOJNE Z/UZ;11,68;11,68;11,68;16,07%;;;;;;R-80;Remontujesz
8033;802691;KABEL INS YKY 3X1,5-M;3,68;3,68;4,58;32,99%;;;;;;R-80;Remontujesz
8033;802740;KABEL INS YDYP 3X1,5-M;3,18;3,18;2,78;32,39%;;;;;;R-80;Remontujesz
8033;802741;KABEL INS YDYP 3X2,5-M;4,78;4,78;4,18;32,90%;;;;;;R-80;Remontujesz
8033;804333;WENTYLATOR 100MM STANDARD;29,98;29,98;29,98;48,52%;;;;;;R-80;Remontujesz
8033;804500;NAPED BRAM SKRZYD.MOOVO XW532KM;1298;1298;1298;16,69%;;;;;;R-80;Remontujesz
8033;804986;PRZED.OGROD.OMY 2X1 20M POM.;29,98;29,98;29,98;19,12%;;;;;;R-80;Remontujesz
8033;804987;PRZED.OGROD.OMY 2X1 40M POM.;56,98;56,98;56,98;17,16%;;;;;;R-80;Remontujesz
8033;815743;KANAL PLASKI 120X60 1MB;16,98;16,98;16,98;52,33%;;;;;;R-80;Remontujesz
8033;816540;KABEL INS YDYP 3X1,5-25;62,98;62,98;59,98;29,18%;;;;;;R-80;Remontujesz
8033;816541;KABEL INS YDYP 3X2,5-25;91,98;91,98;91,98;30,19%;;;;;;R-80;Remontujesz
8033;816629;SWIETL.LINIOWA 18W/865 LF80 PILA;7,98;7,98;7,98;42,98%;;;;;;R-80;Dekorujesz
8033;816630;SWIETL.LINIOWA 36W/865 LF80 PILA;8,98;8,98;8,98;44,69%;;;;;;R-80;Dekorujesz
